,predictions
244,-60.83278719490335
245,19.64896491214973
246,-110.09187789523183
247,-380.80329965049566
248,-740.1493548078237
249,-820.4094658978761
250,-281.08519703918205
251,50.07363171888042
252,11.980904700649738
253,-82.79221590494181
254,53.00648165374885
255,-52.63615273222469
256,-83.20005378620573
257,-44.22489703133385
258,-151.40571947441023
259,67.12224423750553
260,-194.01406487346168
261,74.30190578533582
262,-53.86328083150772
263,-71.2830876621378
264,-103.01675940333942
265,-91.90194408654186
266,-184.79528936496064
267,-348.65844547092865
268,-24.823466005723255
269,-1072.901215686089
270,-103.52790506935631
271,-22.42938710304007
272,-181.60679892541975
273,-14.996800265924762
274,-2128.9396414090693
275,-1476.0873874878675
276,-199.84718227188864
277,-132.94909406808588
278,-22.289069598637557
279,-33.08673199106226
280,369.0463631235939
281,-21.004587835664225
282,-393.2937092900317
283,-136.5226278460093
284,196.59045052134263
285,-23.277476450048383
286,-633.9420637749251
287,-183.1527217114387
288,-86.62857008397845
289,37.56824465873949
290,89.85932929068402
291,-194.19610485183614
292,-146.5889025618252
293,-288.46976896656224
294,-44.852528246830666
295,-211.34873111315113
296,-18.229980904802137
297,52.240246675137996
298,-57.920076023119805
299,298.34114253748135
300,-437.2542765010476
301,-66.07707122631557
302,-1082.6189196059581
303,-85.40358097375162
304,-62.742679477099564
305,-257.8554557914629
306,-129.94144001595083
307,73.57061526828616
308,-2194.697530152383
309,-22.27695868557837
310,-193.6226461029744
311,423.08729204308725
312,59.28380586927361
313,-181.31066888719374
314,592.7734693587844
315,-7.634556338526615
316,-3912.4083596249043
317,-1062.474566422019
318,-63.18609918043654
319,-1040.575006888819
320,-234.26608037211696
321,-22.63147348233768
322,-41.88893391606113
323,-47.4026212210181
324,-770.5620893284632
325,-35.31301002863271
326,-240.10183646275647
327,-32.653002905571086
328,266.75902979280437
329,-131.6384087387276
330,-513.1747542882956
331,-304.1436461620788
332,-111.85843690760073
333,-59.638202214346194
334,6.967249793353616
335,-415.36430263533987
336,-21.3337127789582
337,-218.72767994466466
338,-148.1611602610365
339,-76.83143670148708
340,-3.308216182416192
341,63.75060794073961
342,-222.04924299311347
343,0.005478477800785697
344,-153.23224131709085
345,4.964644195236701
346,-130.9080008629481
347,-69.15198460950714
348,-263.69979016657
349,-131.836635951703
350,-142.3603526662892
351,21.39976433701613
352,-27.231250534475464
353,-29.507800494308988
354,-807.6146731846349
355,-802.9471454843481
356,-122.88259134150806
357,-45.18217609132662
358,-118.28800949021836
359,-109.29476851371295
360,30.75251693687963
361,684.1581061506521
362,-6.9054541392584206
363,-17.74378515477426
364,-43.85695542288482
365,-74.5276603551711
366,208.8018892489776
367,43.42414367603416
368,-124.97785505829786
369,-530.0564761056523
370,-1336.087671134769
371,-170.9311533713543
372,-1.6078997790924916
373,28.9836890322495
374,27.00619243077061
375,-140.16087226910628
376,-62.816681619012
377,11.667184101733405
378,-22.315747662179987
379,-197.6402916007615
380,-38.15193362999342
381,-19.50259539200426
382,-106.58600012343116
383,-44.27207615592405
384,-159.02793917168756
385,35.929388847696586
386,63.39946227344258
387,-31.754686970269482
388,10.475048113293418
389,-51.64357027911208
390,-2509.1039037784244
391,-29.4204700115569
392,21.012285880792838
393,-87.12288033182516
394,-164.05513559503402
395,-173.05705587099453
396,-8080.196903929502
397,6.382307334115161
398,-147.34412744320576
399,-1219.01652246348
400,-1.1221950445018862
401,-112.08772399877928
402,-52.32965780518599
403,-159.29827138780962
404,226.31477844798718
405,-67.82336191740723
406,-172.66658830184178
407,-62.58566044934807
408,-617.3025398516534
409,-107.63248946793934
410,-165.5590254226443
411,-32.81525961688025
412,-5714.121162596609
413,100.01434888877891
414,-293.988572954412
415,-154.95744379792845
416,-724.0710315955547
417,-42.17031541035129
418,-64.24621326046326
419,-47.633758640964864
420,-69.53169027585173
421,-74.29340757746346
422,68.15017070066926
423,-226.30238015278667
424,-461.2164738292579
425,-74.0534390092413
426,1.3803229534300954
427,-118.89274590232378
428,-103.77945102684554
429,99.59057025171184
430,139.82914653727994
431,-23.369476632703233
432,-128.07967908837162
433,74.63651393280927
434,194.6596749574977
435,-1783.8439366322264
436,-22.831618652762145
437,376.8825179743276
438,-166.4013080360495
439,-30.950537255271566
440,-47.34527587971766
441,-27.32732161495126
442,-25.641789498957603
443,-45.74311497911481
444,-446.3900857812875
445,-59750.43535635298
446,-355.7066177886256
447,-320.22175416451864
448,-234.87115859910767
449,-437.4407251558742
450,-17.637662854017872
451,-63.14669240515498
452,-178.4829932397982
453,-416.5552357012258
454,-93.67359618877728
455,-110.12889318434061
456,298.99980742863676
457,-254.35450689502437
458,-29.704959376890443
459,2.9991012464878253
460,-171.0909584342317
461,-26.654916482001227
462,14.732162752024259
463,362.63525117690716
464,-79.53686437562084
465,5.764353562909477
466,-100.18560267696108
467,-73.35364598252613
468,-767.2253952222169
469,-276.99842256273035
470,-197.03001384366308
471,-151.8891358631012
472,-52.95022241014219
473,-116.42667671956355
474,-451.4092709381254
475,2.018007453107373
476,-18.618959828471763
477,-1041.7485759422366
478,-243.03261924414204
479,92.74308092589489
480,58.66793034390405
481,-74.6177340577248
482,-230.6824476858646
483,30.857293170739297
484,-64.6194587081099
485,33.77345322193071
486,13.680921425752373
487,-119.75367017392482
488,-45.24479893964738
489,-56.16619369026208
490,-15.839812794215355
491,-608.3035149582911
492,-46.460651218844276
493,-51.454791260430575
494,-26.320892546763304
495,-88.34434803501864
496,-84.44239955706111
497,-647.2986816249811
498,-70.20998621651577
499,-208.3166052360824
500,-154.62019738589692
501,-146.26448935484103
502,-28.28559874966345
503,-559.283161780677
504,212.64687935628666
505,-3733.4366863434025
506,-235.83264072576225
507,206.87855357250243
508,-134.78693498172606
509,-68.65179453406125
510,-1416.5927142486976
511,-22.98962497654545
512,-23.375063201013607
513,-49.149672285601156
514,-39.740641153301155
515,-164.94970411770146
516,-49.867467884898524
517,-115.2266933622154
518,1670.8571952129284
519,-32.02888407023485
520,-113.54287521945841
521,-148.78677480773635
522,-20.398867652208175
523,-0.3903017898922343
524,-72.54429249566141
525,-84.28357436035577
526,6.440644494338407
527,-184.77150684707829
528,-28.584615321298806
529,-23.72042372555771
530,-786.3302330060751
531,-161.94401338812776
532,-148.66297178894422
533,15.544405886703586
534,11.769528476265165
535,-38.08864704899747
536,-215.2090568345625
537,-271.9868160834654
538,-31.987894168338705
539,-80.70612819060412
540,115.77774621376689
541,-39.857087414947536
542,-1069.0608658634385
543,-544.2786395643024
544,-199.5705478924944
545,127.29706074117466
546,-149.74743521953656
547,-80.68386679484226
548,-188.87448799200047
549,213.58223869113255
550,117.20522306038599
551,-4.287534713166039
552,-136.23956346651636
553,-21.3930308667466
554,-51.554161405683104
555,31.88876916667914
556,-240.297103854204
557,-18471.451684578107
558,-93.20645360323408
559,-640.5432624073148
560,-18.495258601444686
561,-85.7750997649836
562,-213.19968889535704
563,-468.18757079959374
564,57.15679129239649
565,-52.83245087560052
566,-1192.173384502165
567,-420688.19597915414
568,206.21011800440976
569,-164.26849327226284
570,-79.18499107320147
571,-30.108072936679584
572,197.60853839989016
573,-43.82072924691314
574,-313.4529866800579
575,-192.6582608669596
576,625.590333902974
577,-112.0594118430417
578,4.36156730218768
579,-27.27261144654198
580,-63.555586174119185
581,-45.23720422331435
582,65.50779093580127
583,21.544146333024635
584,-973.4228610667719
585,-350.8349934471551
586,-412.6298253646331
587,-12013.533915401405
588,-465.41463848043537
589,-323.53017058936433
590,-180.2940878818228
591,-84.95797926763868
592,-174.05147197436418
593,-76.13989699413222
594,-38.17961636734132
595,128.3437861310935
596,-396.5335561476316
597,-55.109089485503674
598,-280.34463064080427
599,-2.3940928650625537
600,-612.6749021567584
601,-153.19006878885253
602,-41290.35762809213
603,-337.2946285710467
604,-185.67043796951492
605,-80.85849080620721
606,-787.3432653054127
607,160.48670982051186
608,-238.1361364065549
609,-48.834221194138614
610,-481.2133671875212
611,-364.8877469570655
612,-119.58283032631898
613,-31.05895597441324
614,34.15914162221887
615,-167.6030454679107
616,-40.56924962810112
617,-35.00599006122885
618,-18.441092774882986
619,-582.0090554907953
620,-250.59140838966744
621,-33.27008499232301
622,-45.328265926077336
623,-61.00313919040424
624,-353.4017889675094
625,-56.65509526810952
626,12.337511515003214
627,101.6964491766061
628,-147.77025267115926
629,-27.49399459571304
630,-202.34147135831012
631,-762.0067077924091
632,-934.0689586136232
633,49.55171587791044
634,9.493349052963978
635,-404.5748150441977
636,-40.453334391919974
637,-7.017254627645045
638,-143.19908647114764
639,-55.33253274878858
640,11.102398597330065
641,-443.5255575761265
642,205.60522670741432
643,-78.38374036668665
644,-199.14153336216316
645,-101.65174690611346
646,-223.41785574924853
647,-530.8761554963671
648,-129.8527350764233
649,-19.253799500323797
650,-97.1344592070465
651,-36.26462224270458
652,-598.6195950184856
653,214.70906205685458
654,-144.3559507593899
655,86.84063344903704
656,582.9693385092115
657,-217.77368630641774
658,-158.3306648726865
659,-323.6757744451501
660,-280.94136216265713
661,-88.99753910167459
662,-32.98503040101639
663,-111.34581712176174
664,-140.1165283041256
665,-133.67815219858088
666,-35.83585841677237
667,-41.12429510511928
668,-25.569155580520217
669,-130.9384464784652
670,-301.61278757975526
671,-228.34296431503043
672,-56.94065600967119
673,-31.21974104185969
674,-29.315052339292862
675,142.3018577059541
676,-73.25783308225886
677,-1.2892959604343872
678,-39.69991303962277
679,-262.9259493151792
680,-6315.549392295361
681,-191.56282001894806
682,-24.00024423484534
683,-205.7876273753164
684,-270.8040722492465
685,-46.7505237868512
686,-168.57195840621478
687,-73.50032981300653
688,-495.5786194464531
689,0.04530541603033811
690,16.67578043104963
691,-14.477893264166056
692,-92.32767879731759
693,-19.58094325627102
694,-331.7275627835394
695,-187.5955763477778
696,-1107.8622324192818
697,46.47641908538789
698,-226.7443465916562
699,-22.296348449926057
700,-61.42598463499206
701,18.849417422850053
702,230.05545126541114
703,-100.49154981296981
704,-390.38908975144255
705,-86.85916354809463
706,-134.11580082365657
707,73.79174489579948
708,211.66543536965514
709,-8.171964190629076
710,0.6165860153537963
711,-205.33833398545192
712,-438.19310435096816
713,-21.496282837541862
714,-59.15279830435147
715,82.7087974926693
716,12.2416743054266
717,-87.78893018094669
718,17.68136432211859
719,19.443843822104228
720,-1173.4319849741921
721,-62.59036722861693
722,-104.85235004446976
723,-115.16477535276015
724,-1073.9480903912508
725,-49.85314406975231
726,-248.63705213386385
727,-68.47812048786511
728,118.54490515271708
729,-116.40466215211963
730,15.113918342905158
731,-186.42683910310097
732,31.593611042545803
733,-97.04971174523469
734,-18.578226166380997
735,-86.07619382946166
736,-113.55607452206242
737,-70.46196944806364
738,4.773004574782469
739,-128.58701103860915
740,-879.4438633681242
741,-365.4616850339405
742,-1336.2235492685193
743,-188.54318858777611
744,-7.157094401086525
745,-111.42174246824118
746,-296.75816411985767
747,-169.16741550448114
748,-43.7272400120681
749,84.64213644370467
750,-104.02478626278274
751,-128.45473493608193
752,-273.6395720244507
753,-448.570860972469
754,-61.309731390951036
755,24.085653729847472
756,-232.35812436518125
757,-271.52591673966793
758,-373.6752267523238
759,-5954.638681732396
760,-133.9049476949791
761,-168.45698012201035
762,47.80033674478379
763,-324.5679432054379
764,278.1408715088699
765,42.85551394185332
766,-290.2427854322289
767,-17.64984085956618
768,69.87128321390401
769,-6.458356848089188
770,-44.788743077428194
771,-37.9833073907023
772,-53.042761080454184
773,-313.2741563788998
774,-131.4673378068057
775,35.80161776833155
776,-29.181066245343516
777,-342.74289966642823
778,-1322.0742597952703
779,-144.0029233794645
780,-28.401785462050608
781,-58.63068953464531
782,-39.907659483988645
783,54.48768409445998
784,31.69682883751301
785,-100.43526446572102
786,-244.94708082428826
787,-297.12882351433166
788,-316.24833389257793
789,-282.3616480287836
790,9.81463551726074
791,-321.72723481138263
792,-33.0749115283739
793,-80.05436804585506
794,-112.0647591525831
795,-217.25508563633485
796,-23.950470893972515
797,-327.3263540074962
798,-7464.739725922777
799,-305.1132668178183
800,17.86132086902971
801,-58.394650413140155
802,-3286.8910682644996
803,-163.34206461904677
804,-357.94439743816145
805,-1995.3712977128876
806,48.11731598351973
807,-434.513811705161
808,-28.298335738110367
809,-65.39224857221257
810,-55.13567311774024
811,-230.8695916225043
812,-64.4658632627712
813,93.37641310719907
814,71.66553834477656
815,-15.27337763023587
816,-220.9213067164767
817,-16.56890194061013
818,82.01521448182827
819,-99.88757500563747
820,-247.09890270038994
821,-91.3726493803187
822,-252.97901790838677
823,-15.062290152798166
824,-305.96854024572406
825,-271.82192677741864
826,-135.21801953097116
827,-22.130019764439282
828,-94.06066811137455
829,234.09254307901614
830,-754.0019340836562
831,-132.62409861524358
832,-26.57225195469865
833,-96669.90955573526
834,-274.84287282579055
835,-126.92991695668016
836,94.94296043454669
837,33.250064518992346
838,-109.7842824857341
839,-35.3961543331516
840,-644.2598709822119
841,6.814873379079231
842,-13506.031324207564
843,-163.23776684693712
844,-431.2467031343883
845,-15.407661196394752
846,-55.75833345213057
847,-234.65678333745234
848,-352.65989308402584
849,-51.174837275904856
850,-80.82419530585297
851,120.41797882851579
852,-216.64023621122357
853,-56.354670438796845
854,-15.63144407046742
855,-644.4140258335719
856,-197.3648151909863
857,-17.571280986749258
858,-734.2560855164933
859,-185.10904932774787
860,-2591.7634661014695
861,-213.13059842368943
862,157.0269849027934
863,-268.30226193852894
864,-26.84184689119143
865,-42.85316680286847
866,-547.7206048877425
867,-241.9308634972312
868,-180.93855428936723
869,-15.623739582842159
870,11.982720459971851
871,-38.4845523086515
872,-140.12667725498594
873,-380.86042875395214
874,23.935474520085535
875,-65.99437683036619
876,-364.43297656323693
877,-96.6761025926011
878,-5119.4328626753095
879,-605328.1369045005
880,172.5659811147297
881,-74.76457349940037
882,-606.8008619607242
883,-228.40932883508117
884,-129.33252440414347
885,-266.58707121423697
886,-177.0701079732624
887,-303.8457024325095
888,-502.50662475674534
889,521.2611665637863
890,-549.8146888191989
891,-70.73496180695233
892,-175.38719988107147
893,-29280.899106565674
894,-139.45179322697106
895,-226.19603662687695
896,5.784558555164864
897,-99.52550720072716
898,-112.63910473234007
899,-15.276607881114032
900,-56.551445978214076
901,-25.70327405600281
902,-7.198439467943015
903,-33.53740955454458
904,-699.6874612383581
905,-129.6259408325289
906,-223.7639688095312
907,-82.55550419992319
908,-23.1515107233932
909,-68.97491223141726
910,-353.7263999878306
911,-45.60649799592831
912,-198.61228634356252
913,-771.664475229797
914,-1391.2834348182084
915,-208.89502492298368
916,-6.112775917866493
917,279.6466039560654
918,-302.83265005992905
919,-96.66340941877604
920,24.460458706521607
921,-171.1064849025326
922,129.4684041240405
923,-172.87953872238228
924,-76.84464886292648
925,-154.71085332872843
926,-26.505537099050912
927,-187.73126575360197
928,-46.0504397677021
929,-1074.6731901152937
930,3.668345046702335
931,-98.77859908379097
932,-54.805453751952925
933,-38.767828213105545
934,-112.8808848366611
935,32.43425931392454
936,-25.221430237312845
937,-338.819534272684
938,-117.60834250510761
939,-544.3085440791048
940,-270.87218694030764
941,-45.87840423640161
942,12.003288654478084
943,-36.25562691834531
944,-142.35682824915102
945,-100.05600609256183
946,-118.75509298299549
947,-12.721787856458342
948,-69.61990517961425
949,-163.83765704424013
950,-529.6925224826327
951,35.539380116616584
952,113.89063027552528
953,-391.6019710847542
954,-12.283197750181532
955,-213.54716001746397
956,-732.7350018869125
957,-67.82581370011648
958,-29.25464772295622
959,-166.0624612775676
960,449.8970763499258
961,-77.4863225120049
962,-56.237362612100355
963,-415.04793304856713
964,26.169118618894544
965,-2445.8172392045976
966,-87.22497245749008
967,-36.30716833813764
968,14.31461786758608
969,-3387.268053006849
970,-478.6535799045602
971,-330.92813959443527
972,-94.55530199998508
973,-141.60812401010514
974,-6600.648834470843
975,-18256.997174353553
976,-78.96461182565383
977,-21.4968978287466
978,-181.30293386316816
979,42.58969529367417
980,-291.74832750185845
981,-249.87303795638292
982,-64.78316430391872
983,-202.45869323915542
984,-25.81437594705636
985,-289.55003651028846
986,365.4598476135263
987,-23.794376026940945
988,-25.37346409302919
989,253.04910541026885
990,-845.1512064974394
991,-35.78012213005092
992,-478.7507402580419
993,-64.79758254128326
994,-1016.0994524870611
995,-353.40537731588364
996,81.90667178765229
997,-678.8187212337647
998,-98.67682432751273
999,-95.66217804534094
1000,-52.37426958083031
1001,-106.84805965259186
1002,-43.78691586833244
1003,-144.82601202630647
1004,-221.17832709038993
1005,-519.8457470646241
1006,466.7937734529399
1007,-671.4087458429944
1008,-20.421518894778078
1009,-73.30806237971325
1010,-23.5540184031305
1011,-364.4038402726967
1012,-77.1890389149793
1013,-2.661215091109895
1014,332.50323733444964
1015,-9.446398759303005
1016,-582.4119331871067
1017,-48.02613384496033
1018,-11.981278889119864
1019,-0.6921299436494905
1020,-306.6466869302158
1021,23.469566755907962
1022,-95.47279416703486
1023,-52.34985175755517
1024,-430.49001313443773
1025,-9.511871603013848
1026,-482.57821819447105
1027,-204.12708292524496
1028,-455.9412199868245
1029,-42.115822106451375
1030,21.228540716375797
1031,341.05992813044196
1032,-47.005964159197276
1033,-260.41157162181116
1034,-1587.0193597461157
1035,-39.83400867585382
1036,468.66826462155063
1037,120.86303532236839
1038,-177.0023792944636
1039,-117.40633615759974
1040,-302.6207991858228
1041,144.7292500790922
1042,-59.26532762471595
1043,-29.44509320822777
1044,-50.1949894500687
1045,-31.83842403329831
1046,105.50994374269611
1047,-3.413987027464895
1048,-95.30364325638268
1049,-84.16882847287721
1050,-8.361210072232748
1051,-155.1423787465787
1052,-866.6000789133739
1053,-40.60620881334717
1054,-465.87339811218146
1055,-149.20324547263124
1056,-90.50987989445149
1057,-5.844391407643663
1058,-354.08451670783637
1059,-69.78423546426936
1060,-261.6876658659548
1061,-218.6263820284181
1062,-1231.994653602111
1063,-37.617030284577844
1064,-112.39203682185479
1065,-1441.197368995914
1066,-516.2015975216411
1067,-46.019850037401
1068,-458.4573747003209
1069,-294.75701758632016
1070,-99.48789933409668
1071,-70.28549950754083
1072,-1268.8742359014084
1073,-112.64465227073082
1074,-78.83690517746005
1075,90.2682254651965
1076,-36.67736100973334
1077,-111.98804909792678
1078,-105.16163457938863
1079,-80.82257428113142
1080,-299.0093877968353
1081,-44.19196923537072
1082,-369.90914334068765
1083,-35.79696135860725
1084,153.6521907475053
1085,-75.11706334559351
1086,65.65157371546096
1087,-350.6219603558636
1088,-9.18072219612219
1089,-544.2261274522281
1090,-466.79197095577473
1091,-220.38146839744593
1092,-64.43897696075163
1093,-405.16300824607157
1094,17.44502827091503
1095,-272.0946566865307
1096,-180.69043885808583
1097,-2343.5480429504228
1098,-247.74765326299723
1099,-542.3433526480177
1100,-101.95904022524957
1101,1.384418946164729
1102,-262.15844350139946
1103,-69.5731410007942
1104,-1282.0284299061254
1105,-160.2344387350968
1106,-19.67346996936994
1107,-165.50296609694334
1108,-70.48868274706126
1109,70.34082094102536
1110,-28.69287063247615
1111,-652.4187826322302
1112,-71.45239076731826
1113,21.12526928493982
1114,-13.36269390756631
1115,-77.78697563332847
1116,-493.73873367672076
1117,-150.8486972120885
1118,-830.8047610663621
1119,-44.077686562707314
1120,-54.67059980765994
1121,-156.8342771384647
1122,-40.81448710107506
1123,120.32012558113804
1124,7.210214896377728
1125,62.889093351680316
1126,-23.931630303695517
1127,-372.6806410733067
1128,-104.2298031994836
1129,-32.43267861452274
1130,-109.79579332413452
1131,84.69580956693727
1132,-247.88488784866877
1133,-315.2523081737792
1134,25.45050052213525
1135,-93.91348899267595
1136,-169.77329746476283
1137,-2706.9253396504664
1138,23.616698528882317
1139,-153.67158945616484
1140,-77.76263812506966
1141,-1367.559000571246
1142,-101.05971275667635
1143,76.86961069806777
1144,2.19220700052378
1145,41.696742945557986
1146,-368.1658658625187
1147,-183.65420876146283
1148,-18.323731837783384
1149,-52.825026188444525
1150,-39.10445842958713
1151,131.34062028857738
1152,-537.055002218659
1153,-185.80047933774506
1154,-345.1287289666173
1155,-125.2421038284476
1156,-524.2581538042526
1157,-25.66304613986984
1158,-146.47691737407354
1159,-1585.861643406205
1160,-1.5021801156734753
1161,17.714948835018774
1162,-423.32213806480485
1163,-554.1191350774147
1164,18.086866427753748
1165,-288.68768285827883
1166,-283.9350461750629
1167,-7.424653740013817
1168,-36.888286606867204
1169,-172.76562175419275
1170,-116.95389439054537
1171,-28.10314136299509
1172,-57.262841064354106
1173,-161.42174389008719
1174,-54.0752693582598
1175,-216.017246944833
1176,-79.81357520685154
1177,-42.236512188374206
1178,-766.5175419994569
1179,-25.628601661931647
1180,-101.01600983165203
1181,-218.63110312023446
1182,21.39745861644112
1183,-17.592769479498255
1184,-450.992856341095
1185,-165.37968189390403
1186,-31.677253394566364
1187,-91.05597703075134
1188,141.29844897788178
1189,-10.872077968722564
1190,144.0332063250438
1191,-140.1149596822073
1192,-16.997732867204963
1193,-689.614462297594
1194,-9.624498413792061
1195,-268.01513512786227
1196,-26.601924973679104
1197,-29.601262053000347
1198,-28.217583490819283
1199,-1737.8008232953202
1200,117.8761534778403
1201,21.504382470189306
1202,-97.8245874196056
1203,-55.067798396315844
1204,-122.82602982861253
1205,-46.66882236706742
1206,-567.8021766395758
1207,-22.81464186277732
1208,-36.1928453377434
1209,-164.64055903690098
1210,74.11909214307423
1211,-10.921711310433889
1212,374.00320457854525
1213,131.95190554390604
1214,-104.07540714482474
1215,-688.2352585304475
1216,-7.240815646815818
1217,4.599759755469812
1218,-34.38054094484497
1219,-155.93736413653602
1220,-796.7357786128753
1221,-33.3876218785647
1222,-24.095411497466955
1223,-26.71050317687758
1224,-35.288112232158525
1225,-62.05757831429392
1226,13.623238648363504
1227,-232.9642882806242
1228,-254.38315960265533
1229,-107.67106054526867
1230,-20.096057609264857
1231,-155.88386806496626
1232,-85.69975227851236
1233,4.913691404793191
1234,19.44991692908325
1235,-51.67344959812918
1236,-899.2296579027214
1237,-249.51826610843494
1238,10.731268883665862
1239,-37.37420993896843
1240,406.30660361813057
1241,-20.72646269159081
1242,-98.15416874156378
1243,-1239.7424802618852
1244,-314.1228096847727
1245,-77.28936138472586
1246,-37.37409886941599
1247,-9.192693318321048
1248,-53.519421586694534
1249,-427.5614272772998
1250,-123.9126446301188
1251,-355.4462502875083
1252,-971.2702031785273
1253,-300.3323778332468
1254,-44.245414300197034
1255,-584.9851243732819
1256,-41.11321355348011
1257,-61.52351518540489
1258,-479.55354807519495
1259,-360.1266647845032
1260,-30.919639457525722
1261,-444.402312043119
1262,-217.9557649773971
1263,-60.280410492597866
1264,-200.63890092135347
